C_2d211835213b45588ad5ca868ce7fabd_0_q#0	Frank Zappa ||| Disbandment ||| What group disbanded?
C_13e7bbff26bb47448571798c59997346_1_q#5	Mandaeism ||| Cosmology ||| What was his relationship with Cosmology? ||| There is no one single authoritative account of the creation of the cosmos, but rather a series of several accounts. ||| What were some of the accounts? ||| In these texts, instead of a large pleroma, there is a discrete division between light and darkness. ||| What divides them? ||| The ruler of darkness is called Ptahil (similar to the Gnostic Demiurge), and the originator of the light ||| Can you elaborate on this? ||| When this being emanated, other spiritual beings became increasingly corrupted, and they and their ruler Ptahil created our world. ||| Around what time were these theories created? ||| I don't know. ||| Are there any other interesting aspects about this article?
C_13e7bbff26bb47448571798c59997346_1_q#6	Mandaeism ||| Cosmology ||| What was his relationship with Cosmology? ||| There is no one single authoritative account of the creation of the cosmos, but rather a series of several accounts. ||| What were some of the accounts? ||| In these texts, instead of a large pleroma, there is a discrete division between light and darkness. ||| What divides them? ||| The ruler of darkness is called Ptahil (similar to the Gnostic Demiurge), and the originator of the light ||| Can you elaborate on this? ||| When this being emanated, other spiritual beings became increasingly corrupted, and they and their ruler Ptahil created our world. ||| Around what time were these theories created? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| The name Ptahil is suggestive of the Egyptian Ptah--the Mandaeans believe that they were resident in Egypt for a while--joined to the semitic El, meaning "god". ||| Why do they believe that?
C_13e7bbff26bb47448571798c59997346_1_q#7	Mandaeism ||| Cosmology ||| What was his relationship with Cosmology? ||| There is no one single authoritative account of the creation of the cosmos, but rather a series of several accounts. ||| What were some of the accounts? ||| In these texts, instead of a large pleroma, there is a discrete division between light and darkness. ||| What divides them? ||| The ruler of darkness is called Ptahil (similar to the Gnostic Demiurge), and the originator of the light ||| Can you elaborate on this? ||| When this being emanated, other spiritual beings became increasingly corrupted, and they and their ruler Ptahil created our world. ||| Around what time were these theories created? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| The name Ptahil is suggestive of the Egyptian Ptah--the Mandaeans believe that they were resident in Egypt for a while--joined to the semitic El, meaning "god". ||| Why do they believe that? ||| I don't know. ||| How did cosmology effect the way they lived?
C_13e7bbff26bb47448571798c59997346_1_q#8	Mandaeism ||| Cosmology ||| What was his relationship with Cosmology? ||| There is no one single authoritative account of the creation of the cosmos, but rather a series of several accounts. ||| What were some of the accounts? ||| In these texts, instead of a large pleroma, there is a discrete division between light and darkness. ||| What divides them? ||| The ruler of darkness is called Ptahil (similar to the Gnostic Demiurge), and the originator of the light ||| Can you elaborate on this? ||| When this being emanated, other spiritual beings became increasingly corrupted, and they and their ruler Ptahil created our world. ||| Around what time were these theories created? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| The name Ptahil is suggestive of the Egyptian Ptah--the Mandaeans believe that they were resident in Egypt for a while--joined to the semitic El, meaning "god". ||| Why do they believe that? ||| I don't know. ||| How did cosmology effect the way they lived? ||| Some scholars, such as Edmondo Lupieri, maintain that comparison of these different accounts may reveal the diverse religious influences upon which the Mandaeans have drawn ||| Is this a positive thing?
C_454108867d284fd89d4d6f2f01a3df4f_0_q#0	Autechre ||| Quaristice, Oversteps, and Exai (2008-2013) ||| Is Quaristice an album or a song?
C_454108867d284fd89d4d6f2f01a3df4f_0_q#1	Autechre ||| Quaristice, Oversteps, and Exai (2008-2013) ||| Is Quaristice an album or a song? ||| Quaristice, was released in early 2008. In contrast to Untilted, it is made up of twenty tracks, ||| How did it do on the charts?
C_454108867d284fd89d4d6f2f01a3df4f_0_q#2	Autechre ||| Quaristice, Oversteps, and Exai (2008-2013) ||| Is Quaristice an album or a song? ||| Quaristice, was released in early 2008. In contrast to Untilted, it is made up of twenty tracks, ||| How did it do on the charts? ||| I don't know. ||| Are there any other interesting aspects about this article?
C_454108867d284fd89d4d6f2f01a3df4f_0_q#3	Autechre ||| Quaristice, Oversteps, and Exai (2008-2013) ||| Is Quaristice an album or a song? ||| Quaristice, was released in early 2008. In contrast to Untilted, it is made up of twenty tracks, ||| How did it do on the charts? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| containing both the regular album and Quaristice (Versions), this special edition was packaged in a photo-etched steel case. It sold out within 12 hours of being announced. ||| When was this released?
C_454108867d284fd89d4d6f2f01a3df4f_0_q#4	Autechre ||| Quaristice, Oversteps, and Exai (2008-2013) ||| Is Quaristice an album or a song? ||| Quaristice, was released in early 2008. In contrast to Untilted, it is made up of twenty tracks, ||| How did it do on the charts? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| containing both the regular album and Quaristice (Versions), this special edition was packaged in a photo-etched steel case. It sold out within 12 hours of being announced. ||| When was this released? ||| Their ninth album, Quaristice, was released in early 2008. ||| When was oversteps released?
C_454108867d284fd89d4d6f2f01a3df4f_0_q#5	Autechre ||| Quaristice, Oversteps, and Exai (2008-2013) ||| Is Quaristice an album or a song? ||| Quaristice, was released in early 2008. In contrast to Untilted, it is made up of twenty tracks, ||| How did it do on the charts? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| containing both the regular album and Quaristice (Versions), this special edition was packaged in a photo-etched steel case. It sold out within 12 hours of being announced. ||| When was this released? ||| Their ninth album, Quaristice, was released in early 2008. ||| When was oversteps released? |||   On 13 January 2010, Warp Records announced Oversteps, Autechre's tenth album. Originally slated to be released in March, ||| Where there any hits from this album?
C_454108867d284fd89d4d6f2f01a3df4f_0_q#6	Autechre ||| Quaristice, Oversteps, and Exai (2008-2013) ||| Is Quaristice an album or a song? ||| Quaristice, was released in early 2008. In contrast to Untilted, it is made up of twenty tracks, ||| How did it do on the charts? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| containing both the regular album and Quaristice (Versions), this special edition was packaged in a photo-etched steel case. It sold out within 12 hours of being announced. ||| When was this released? ||| Their ninth album, Quaristice, was released in early 2008. ||| When was oversteps released? |||   On 13 January 2010, Warp Records announced Oversteps, Autechre's tenth album. Originally slated to be released in March, ||| Where there any hits from this album? ||| Autechre then compiled a mix for the magazine FACT, released in February of the same year, that consisted of tracks by artists such as J Dilla and Necrophagist. ||| When was Exai released?
C_454108867d284fd89d4d6f2f01a3df4f_0_q#7	Autechre ||| Quaristice, Oversteps, and Exai (2008-2013) ||| Is Quaristice an album or a song? ||| Quaristice, was released in early 2008. In contrast to Untilted, it is made up of twenty tracks, ||| How did it do on the charts? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| containing both the regular album and Quaristice (Versions), this special edition was packaged in a photo-etched steel case. It sold out within 12 hours of being announced. ||| When was this released? ||| Their ninth album, Quaristice, was released in early 2008. ||| When was oversteps released? |||   On 13 January 2010, Warp Records announced Oversteps, Autechre's tenth album. Originally slated to be released in March, ||| Where there any hits from this album? ||| Autechre then compiled a mix for the magazine FACT, released in February of the same year, that consisted of tracks by artists such as J Dilla and Necrophagist. ||| When was Exai released? ||| The eleventh studio album entitled Exai was released on 5 March 2013, ||| Were any awards won?
