C_2d211835213b45588ad5ca868ce7fabd_0_q#0	Frank Zappa ||| Disbandment
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#10	Adam Lambert ||| Style and image ||| What type of style does Adam have? ||| Lambert is best known for his theatrical performance style and meticulous attention to detail in all aspects of his personal presentation. ||| Where does he find his style choices? ||| He draws upon extensive stage experience in the ease with which he can refine and define his image through fashion and other imagery, ||| What do people think of his style? ||| While a contestant on American Idol, Lambert's precise yet varied stagings of himself kept audiences and judges glued as much to his presentation as to his vocal talent. ||| Did Adam make any appearances ? ||| Lambert made three fashion related TV appearances at the close of 2010. He fused his passion for music and fashion on MTV's "Talk@Playground ||| What is Adam's image? ||| who compared him to Lady Gaga in terms of crossing style boundaries and being unabashedly individual. ||| What is notable about his image? ||| Lambert played with male stereotypes and representations; and in the interview, emphasized that his fashion and presentation are often disparate from gay as well as straight regimes: ||| What designers does he use for his style? ||| His signature flamboyance and glam rock styling was a break-out moment in men's fashion, duly noted by fashion publications and taste-makers, ||| Does he showcase his style anywhere? ||| He was a guest judge on Project Runway, in an episode that styled a rock band for their upcoming Rolling Stone cover. ||| WHat did he wear? ||| He was the subject for whom the young designers of "All on the Line with Joe Zee" created a modern look, which he then critiqued along with the show's hosts. ||| What was his critique? ||| they look at the way I style myself and they go, 'Errrr, that's gay', but you ask a handful of gay guys and they're like, 'I would never wear that!'"
C_03aa7f9da93f4fb391056569400dac55_0_q#0	Forest Evashevski ||| Head coach at Iowa
C_03aa7f9da93f4fb391056569400dac55_0_q#1	Forest Evashevski ||| Head coach at Iowa ||| When did he become head coach at Iowa? ||| In 1952,
C_03aa7f9da93f4fb391056569400dac55_0_q#2	Forest Evashevski ||| Head coach at Iowa ||| When did he become head coach at Iowa? ||| In 1952, ||| did he receive any other offers to coach anywhere else? ||| Evashevski nearly took the head coaching job at Indiana University,
C_03aa7f9da93f4fb391056569400dac55_0_q#3	Forest Evashevski ||| Head coach at Iowa ||| When did he become head coach at Iowa? ||| In 1952, ||| did he receive any other offers to coach anywhere else? ||| Evashevski nearly took the head coaching job at Indiana University, ||| What mad him choose Iowa? ||| Fritz Crisler urged him to consider Iowa. He felt that it would be easier to attain statewide support
C_03aa7f9da93f4fb391056569400dac55_0_q#4	Forest Evashevski ||| Head coach at Iowa ||| When did he become head coach at Iowa? ||| In 1952, ||| did he receive any other offers to coach anywhere else? ||| Evashevski nearly took the head coaching job at Indiana University, ||| What mad him choose Iowa? ||| Fritz Crisler urged him to consider Iowa. He felt that it would be easier to attain statewide support ||| How did the team play under his leadership? ||| in 1952 were Pittsburgh and Indiana, and Iowa lost to both, starting the year 0-2.
C_03aa7f9da93f4fb391056569400dac55_0_q#5	Forest Evashevski ||| Head coach at Iowa ||| When did he become head coach at Iowa? ||| In 1952, ||| did he receive any other offers to coach anywhere else? ||| Evashevski nearly took the head coaching job at Indiana University, ||| What mad him choose Iowa? ||| Fritz Crisler urged him to consider Iowa. He felt that it would be easier to attain statewide support ||| How did the team play under his leadership? ||| in 1952 were Pittsburgh and Indiana, and Iowa lost to both, starting the year 0-2. ||| Did he have any major wins? ||| I don't know.
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#0	Stephen F. Austin ||| Early years
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#1	Stephen F. Austin ||| Early years ||| Where was he born? ||| born in the mining region of southwestern Virginia (Wythe County) in what is known as Austinville today, some 256 miles (412 km) southwest of Richmond, Virginia.
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#2	Stephen F. Austin ||| Early years ||| Where was he born? ||| born in the mining region of southwestern Virginia (Wythe County) in what is known as Austinville today, some 256 miles (412 km) southwest of Richmond, Virginia. ||| Where did he go to school? ||| his family sent him back east to be educated, first at the preparatory school of Bacon Academy in Colchester, Connecticut,
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#3	Stephen F. Austin ||| Early years ||| Where was he born? ||| born in the mining region of southwestern Virginia (Wythe County) in what is known as Austinville today, some 256 miles (412 km) southwest of Richmond, Virginia. ||| Where did he go to school? ||| his family sent him back east to be educated, first at the preparatory school of Bacon Academy in Colchester, Connecticut, ||| Where did he go to school after that? ||| Transylvania University in Lexington, Kentucky, from which he graduated in 1810.
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#4	Stephen F. Austin ||| Early years ||| Where was he born? ||| born in the mining region of southwestern Virginia (Wythe County) in what is known as Austinville today, some 256 miles (412 km) southwest of Richmond, Virginia. ||| Where did he go to school? ||| his family sent him back east to be educated, first at the preparatory school of Bacon Academy in Colchester, Connecticut, ||| Where did he go to school after that? ||| Transylvania University in Lexington, Kentucky, from which he graduated in 1810. ||| What did he study at the university? ||| studying to be a lawyer.
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#0	Kit Carson ||| Santa Fe Trail
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#1	Kit Carson ||| Santa Fe Trail ||| What happened on the santa fe trail? ||| They made their trek over the Santa Fe Trail to Santa Fe, the capital of Santa Fe de Nuevo Mexico,
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#2	Kit Carson ||| Santa Fe Trail ||| What happened on the santa fe trail? ||| They made their trek over the Santa Fe Trail to Santa Fe, the capital of Santa Fe de Nuevo Mexico, ||| did they have problems along the way? ||| reaching their destination in November 1826. Kit settled in Taos.
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#3	Kit Carson ||| Santa Fe Trail ||| What happened on the santa fe trail? ||| They made their trek over the Santa Fe Trail to Santa Fe, the capital of Santa Fe de Nuevo Mexico, ||| did they have problems along the way? ||| reaching their destination in November 1826. Kit settled in Taos. ||| why did they travel there? ||| He went west with a caravan of fur trappers, tending their livestock.
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#4	Kit Carson ||| Santa Fe Trail ||| What happened on the santa fe trail? ||| They made their trek over the Santa Fe Trail to Santa Fe, the capital of Santa Fe de Nuevo Mexico, ||| did they have problems along the way? ||| reaching their destination in November 1826. Kit settled in Taos. ||| why did they travel there? ||| He went west with a caravan of fur trappers, tending their livestock. ||| was there any other reasons for traveling the trail? ||| against his mother's wishes, Kit ran away from his apprenticeship.
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#5	Kit Carson ||| Santa Fe Trail ||| What happened on the santa fe trail? ||| They made their trek over the Santa Fe Trail to Santa Fe, the capital of Santa Fe de Nuevo Mexico, ||| did they have problems along the way? ||| reaching their destination in November 1826. Kit settled in Taos. ||| why did they travel there? ||| He went west with a caravan of fur trappers, tending their livestock. ||| was there any other reasons for traveling the trail? ||| against his mother's wishes, Kit ran away from his apprenticeship. ||| why did he run away? ||| I don't know.
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#6	Kit Carson ||| Santa Fe Trail ||| What happened on the santa fe trail? ||| They made their trek over the Santa Fe Trail to Santa Fe, the capital of Santa Fe de Nuevo Mexico, ||| did they have problems along the way? ||| reaching their destination in November 1826. Kit settled in Taos. ||| why did they travel there? ||| He went west with a caravan of fur trappers, tending their livestock. ||| was there any other reasons for traveling the trail? ||| against his mother's wishes, Kit ran away from his apprenticeship. ||| why did he run away? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Between 1827 and 1829, Carson worked as cook, translator, and wagon driver in the southwest.
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#7	Kit Carson ||| Santa Fe Trail ||| What happened on the santa fe trail? ||| They made their trek over the Santa Fe Trail to Santa Fe, the capital of Santa Fe de Nuevo Mexico, ||| did they have problems along the way? ||| reaching their destination in November 1826. Kit settled in Taos. ||| why did they travel there? ||| He went west with a caravan of fur trappers, tending their livestock. ||| was there any other reasons for traveling the trail? ||| against his mother's wishes, Kit ran away from his apprenticeship. ||| why did he run away? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Between 1827 and 1829, Carson worked as cook, translator, and wagon driver in the southwest. ||| did he have any other jobs? ||| He also worked at a copper mine near the Gila River in southwestern New Mexico.
C_0e2e166767394f0baed103edd7a69636_0_q#0	Teena Marie ||| Epic era (1983-1990)
C_0e2e166767394f0baed103edd7a69636_0_q#1	Teena Marie ||| Epic era (1983-1990) ||| What was her first big break? ||| Contacted by Epic Records in the fall of 1982, after expressing dismay over her Motown contract, Teena Marie signed a worldwide deal with the Columbia Records
C_0e2e166767394f0baed103edd7a69636_0_q#2	Teena Marie ||| Epic era (1983-1990) ||| What was her first big break? ||| Contacted by Epic Records in the fall of 1982, after expressing dismay over her Motown contract, Teena Marie signed a worldwide deal with the Columbia Records ||| Notable people she performed with ? ||| She also recorded the rock-influenced track, "Lead Me On", co-produced by Giorgio Moroder,
